timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source,lin_ax,lin_ay,lin_az,lin_accel_magnitude
1.4355533116411965,23.92390912198739,-0.37310329447228135,-0.016270214752861202,1.9817090381806617,-1.4968972366071376,28.79806632301755,0.0,0.0,0.0,292023.8369716701,1.4355533116411965,-0.09206674540093202,0.2190218066848422,0.9787612428096706,13.172550438204505,-2.6829968931714743,-1.4148519024873432,11.20700960866508,4.132716848851918,70.74626705742908,combined,-0.2522392948290069,0.08819428793443704,0.0003804811696419552,0.26721347092917586
1.442579317621247,23.937450051996027,-0.6561525049080745,-0.0411843021313533,1.9592129963006286,-1.4825025818091515,28.798425697286586,0.0,0.0,0.0,292028.5332593173,1.442579317621247,-0.08851242607799384,0.21927978151417724,0.9635980582799847,14.018134457005448,-3.9872027522840012,-0.5692678839212153,11.263816239830119,4.134869214070894,70.74527457217545,combined,-0.24959324593281296,0.0881072532058782,-0.014587372654307984,0.2650895469906689
1.4496053236012973,23.96612720899584,-0.7463073308999024,-0.053212031390230174,2.0279242316502186,-1.4580960471403723,28.798968003228477,0.0,0.0,0.0,292040.618904958,1.4496053236012973,-0.091430664,0.23069498752121784,0.9205902390576934,13.9209835610883,-5.512051543391767,1.4101731478001736,11.536577180214389,4.12828778150301,70.75579877417665,combined,-0.25700082338912894,0.09818398420065277,-0.05666477183702456,0.28089217565383756
1.4566313295813478,24.00042016867077,-0.7648949954843488,-0.06045869833794512,2.130474948381478,-1.4299749314340486,28.799578179993027,0.0,0.0,0.0,292043.0148142399,1.4566313295813478,-0.091430664,0.2287354425612878,0.912781306082578,13.467655997698142,-5.585168892024242,1.9073711190281086,11.588960962201313,4.127202331813778,70.76256395706564,combined,-0.2578726134714652,0.0959787991521586,-0.06429225874602784,0.28256629169092384
1.4636573355613982,24.015064786907654,-0.7248787399813675,0.0008909105263812112,2.184586416184164,-1.4141357944973978,28.799923163852267,0.0,0.0,0.0,292045.4107235219,1.4636573355613982,-0.091430664,0.22677589760135775,0.9049723731074626,13.014328434307982,-5.658286240656718,2.404569090256044,11.641344744188238,4.1261168821245455,70.76932913995462,combined,-0.2587443224400938,0.0937739225562389,-0.07191892807885125,0.284454750641605
1.4706833415414486,24.009863290401633,-0.625668677911775,0.13152726122555922,2.1897710625893665,-1.4107022624155523,28.800000285467547,0.0,0.0,0.0,292047.8066328038,1.4706833415414486,-0.091430664,0.2248163526414277,0.8971634401323473,12.561000870917823,-5.731403589289194,2.9017670614839783,11.693728526175164,4.125031432435313,70.7760943228436,combined,-0.2596159494962299,0.09156935456578957,-0.07954477998581178,0.286553241041548
1.4777093475214993,24.004661793895615,-0.5264586158421795,0.26216361192474136,2.1949557089945695,-1.4072687303337066,28.800077407082824,0.0,0.0,0.0,292051.9690382128,1.4777093475214993,-0.08820982510193533,0.21956126101658924,0.8943651841764048,11.665273870869452,-5.594032900584007,3.657384981399626,11.781170971588619,4.122637733399155,70.79123954869293,combined,-0.2578621510778311,0.0859267112177603,-0.08203631899277453,0.28391239193291795
1.4847353535015497,23.995225676513336,-0.4247444742857215,0.26579394764885284,2.22564862189403,-1.3961679278854968,28.800353911038126,0.0,0.0,0.0,292078.3838260067,1.4847353535015497,-0.08498558685947184,0.19923479574259015,0.8839703490050321,4.0708644992431084,-6.478972047297637,5.668254285414567,12.179010438623884,4.137174345628859,70.914156851426,combined,-0.26129619275494015,0.06360767471549417,-0.09097572862730252,0.2838982561239282
1.4917613594816002,23.982386304498487,-0.3210178691904878,0.16735285325935031,2.276841864965249,-1.378905139711523,28.80079065339308,0.0,0.0,0.0,292082.8563812491,1.4917613594816002,-0.0816488738282012,0.19093706243268854,0.8663366522706794,2.642173461928471,-7.367657241741181,5.719870720200948,12.178604453388772,4.142485202230003,70.93084356601618,combined,-0.25796286603878954,0.05527804604512135,-0.10860437539382628,0.2852988134994539
1.4987873654616506,23.969546932483635,-0.21729126409525407,0.0689117588698478,2.3280351080364676,-1.361642351537549,28.801227395748032,0.0,0.0,0.0,292086.0277045871,1.4987873654616506,-0.07634526906527524,0.18404624744357023,0.8511613744204507,1.7130748277450558,-8.025768774129201,5.700514498417611,12.164188908222764,4.1433693884245075,70.94131770174064,combined,-0.2524454319170644,0.04848193116817623,-0.12383147108989379,0.28533038215001955
1.505813371441701,23.956707560468782,-0.11356465900002038,-0.029529335519654754,2.379228351107686,-1.3443795633635753,28.801664138102986,0.0,0.0,0.0,292089.19902792515,1.505813371441701,-0.07104166430234926,0.17715543245445195,0.835986096570222,0.7839761935616405,-8.68388030651722,5.681158276634274,12.149773363056756,4.144253574619011,70.95179183746512,combined,-0.24692795739543663,0.04168574062879718,-0.13905850471662895,0.2864408924181019
1.5128393774217515,23.9564208984375,-0.1614832508994633,-0.02855457519277092,2.3082716035357915,-1.328011761006366,28.802101571641366,0.0,0.0,0.0,292103.8122201938,1.5128393774217515,-0.060888781486790056,0.19445553275616415,0.8062650264952657,0.915527344,-5.942641284018478,3.3272438514722067,12.310544373782783,4.080739371297869,70.99496931646644,combined,-0.23983570486401729,0.05928737740100215,-0.16826438218961715,0.2989131324655416
1.5198653834018019,23.9564208984375,-0.2128649133439624,-0.02530948830755906,2.2345253575619797,-1.3116643971403303,28.802539020964073,0.0,0.0,0.0,292111.9215236804,1.5198653834018019,-0.05955066051018486,0.22030951448798425,0.8158111137754619,0.774790746316261,-2.991215629037131,1.622344698391462,12.40814250681276,4.053577116064467,71.00889492066605,combined,-0.24026252580105778,0.08510460401751302,-0.1583874562952221,0.30009242116546786
1.5268913893818525,23.96373648507939,-0.34061501185990734,-0.0023258863778162393,2.202801731330582,-1.294516860511513,28.802980354782015,0.0,0.0,0.0,292115.03600317583,1.5268913893818525,-0.06129951362571224,0.22817935381930543,0.8229586009767201,0.5466794551440395,-2.002733367290837,1.1851313902335088,12.443718657941139,4.053604441884665,71.0125660884555,combined,-0.24259634638050903,0.0927972231179347,-0.1511066622987115,0.3004954829720881
1.533917395361903,23.97416244725171,-0.5008347572382601,0.029049960385704357,2.1889449057495636,-1.2770291136024685,28.803423340174806,0.0,0.0,0.0,292118.15048267134,1.533917395361903,-0.06304836674123956,0.23604919315062636,0.8301060881779783,0.3185681639718251,-1.0142511055445746,0.7479180820755691,12.479294809069515,4.053631767704862,71.01623725624495,combined,-0.24493012055028426,0.10048996893794729,-0.14382549276711187,0.3012885165080623
1.5409434013419534,23.984588409424028,-0.661054502616613,0.06042580714922496,2.1750880801685453,-1.259541366693424,28.8038663255676,0.0,0.0,0.0,292127.9852371887,1.5409434013419534,-0.04634627463815333,0.18233450824886227,0.8611564970227571,0.4267955685535449,2.1558689639825563,0.5370192697510042,12.436690471606035,4.016412909050265,71.02279768581558,combined,-0.22775902114535368,0.04761988580107232,-0.1129797285142381,0.2586624137596102
1.5479694073220038,23.995014371596344,-0.8212742479949657,0.09180165391274556,2.161231254587527,-1.2420536197843797,28.804309310960395,0.0,0.0,0.0,292141.6359821057,1.5479694073220038,-0.048536276427309274,0.1255164148075649,0.9958043469147485,1.8586349330043888,7.8213615404495185,-3.3046319004152798,12.31283474365174,4.075180662290676,70.99785985764031,combined,-0.22755792771088007,-0.009565461566800576,0.021276699771331287,0.22875053327198044
1.5549954133020543,24.002344131469727,-1.0231951573755478,0.09771581607018366,2.21209762202788,-1.2265832422880454,28.80468784465141,0.0,0.0,0.0,292144.77876055735,1.5549954133020543,-0.05759017927208314,0.14972409544980295,1.0212780396005303,3.201374749869088,7.9556355222302715,-4.493915738506047,12.293770536423542,4.101230714145165,70.98093893731838,combined,-0.2361185433021295,0.014271619362513643,0.046711341032095954,0.24111738840524308
1.5620214192821047,24.002344131469727,-1.2371823230601797,0.05493735504148402,2.3593654724408624,-1.2136522475012232,28.80496256909826,0.0,0.0,0.0,292147.9215390091,1.5620214192821047,-0.06664408211685699,0.173931776092041,1.046751732286312,4.544114566733787,8.089909504011025,-5.683199576596814,12.274706329195345,4.1272807659996555,70.96401801699646,combined,-0.24467891964381025,0.03810894781250859,0.07214629625340119,0.2579247054559183
1.5690474252621553,24.002344131469727,-1.1915530427961256,0.04686392239415248,2.33640021249851,-1.1940209691710022,28.8053834074867,0.0,0.0,0.0,292160.26761654095,1.5690474252621553,-0.08483560020488462,0.1552161628241268,1.010371839928952,2.395236183856266,0.3014741600619446,-7.162347503629601,12.167502210012046,4.182791464229004,70.87316073536029,combined,-0.26060827408506415,0.01879098777373822,0.0354399762946348,0.2636773893660072
1.5760734312422058,24.002344131469727,-1.145923762532073,0.03879048974682119,2.313434952556159,-1.1743896908407818,28.805804245875144,0.0,0.0,0.0,292165.1969785646,1.5760734312422058,-0.08477542748266159,0.1451672925801985,1.0057987012095329,-0.7036669439449481,-2.0151815765330436,-7.55347119972565,12.091015433904403,4.178052850277004,70.82635376137253,combined,-0.2592236171334099,0.009084076036369626,0.03058119352078048,0.26117927466458485
1.5830994372222562,24.002344131469727,-1.1002944822680203,0.03071705709948991,2.2904696926138075,-1.1547584125105612,28.806225084263588,0.0,0.0,0.0,292170.53639793984,1.5830994372222562,-0.08455964913924878,0.13519263784700353,1.0007403730101598,-3.63147496120673,-4.4688957304141494,-7.967309445042205,12.0090156066997,4.170925901028074,70.77492830710219,combined,-0.25759683827928426,-0.0004922052892282203,0.02521602450951277,0.2588285557074312
1.5901254432023066,23.98311182144529,-1.1328450311630136,-0.016408473806795526,2.3591115446785866,-1.1358508612661349,28.806667512855633,0.0,0.0,0.0,292181.3614136504,1.5901254432023066,-0.08240200536162733,0.1319247703109975,0.9886664677747239,-1.7814966903536038,-8.250327873452038,-8.686181836251277,11.860577088888466,4.1187794980927395,70.65552135860248,combined,-0.25304576989721533,-0.0024793254181313673,0.012543399367692665,0.2533685962882947
1.597151449182357,23.962389686823908,-1.1714517549178363,-0.06655916271410875,2.4348497116712293,-1.1169993733033696,28.807111613925724,0.0,0.0,0.0,292183.84660959453,1.597151449182357,-0.0835244694588018,0.1318640964886974,0.9860271606052429,-1.3567805866168419,-8.82672829982767,-8.944045184886466,11.830300423858494,4.104419495894356,70.624930423149,combined,-0.2536871504269405,-0.0022360478223220903,0.00977831256418149,0.25388537885866463
1.6041774551624075,23.941667552202524,-1.210058478672659,-0.116709851621422,2.5105878786638716,-1.0981478853406041,28.807555714995818,0.0,0.0,0.0,292186.33180553874,1.6041774551624075,-0.08464693355597629,0.1318034226663973,0.9833878534357618,-0.9320644828800799,-9.4031287262033,-9.201908533521657,11.800023758828521,4.090059493695972,70.59433948769552,combined,-0.25432887624741246,-0.0019922022308503373,0.007013555800467142,0.25443336284372475
1.611203461142458,23.92094541758114,-1.2486652024274818,-0.16686054052873522,2.5863260456565142,-1.079296397377839,28.807999816065912,0.0,0.0,0.0,292188.8170014829,1.611203461142458,-0.08576939765315077,0.1317427488440972,0.9807485462662808,-0.507348379143318,-9.979529152578932,-9.459771882156847,11.76974709379855,4.075699491497589,70.56374855224203,combined,-0.2549709479415412,-0.0017477891633578546,0.004249129142806507,0.25501234119085275
1.6182294671225086,23.925899148974935,-0.856931854977254,-0.07629380779504343,2.7166215025639984,-1.062040199893559,28.8084041055583,0.0,0.0,0.0,292202.5669095213,1.6182294671225086,-0.08818391910326813,0.16561436140781124,0.9847723979099813,-1.1267000909008433,-10.8848255830723,-10.361942927434615,11.642478008360076,3.991918505026199,70.3875490526378,combined,-0.2553940487884048,0.033649756616771775,0.007722698246230952,0.2577170276584464
1.625255473102559,23.950211047751903,-0.4921187550639669,0.014106781064070258,2.8053504962337685,-1.0438779387917587,28.808817783229212,0.0,0.0,0.0,292212.1941059929,1.625255473102559,-0.10679244318241826,0.2609904337376307,0.9470579291394571,-0.13133713650832712,-11.032681292002152,-9.868634148941567,11.726507711863631,3.962120541841361,70.27953217696802,combined,-0.275283849518943,0.1287238728982873,-0.02973079053049943,0.3053439915332721
1.6322814790826095,23.96804134826943,-0.5732936913405697,-0.03303484525080182,2.800907084479354,-1.023288279574741,28.809279342625203,0.0,0.0,0.0,292214.9763719899,1.6322814790826095,-0.10196966775498732,0.25789978193406826,0.9206345533734334,0.7856694788257135,-10.472288359172564,-9.07049876018159,11.760178252578031,3.9530678874188165,70.25532490194361,combined,-0.27100163488433543,0.1255206911906068,-0.056045522404872705,0.3038723919815445
1.6393074850626599,23.985871648786958,-0.6544686276171725,-0.08017647156567388,2.79646367272494,-1.0026986203577235,28.809740902021193,0.0,0.0,0.0,292217.7586379868,1.6393074850626599,-0.09714689232755638,0.25480913013050577,0.8942111776074098,1.702676094159754,-9.911895426342976,-8.27236337142161,11.793848793292431,3.9440152329962723,70.23111762691921,combined,-0.2667192845762282,0.1223170409037726,-0.08235988999565924,0.30476841493239953
1.6463334910427103,24.000720933266575,-0.7153029842079462,-0.11294548080684999,2.7934373082541124,-0.9822648621234024,28.81019623449893,0.0,0.0,0.0,292230.2951411662,1.6463334910427103,-0.08518748912388954,0.2798480866887907,0.9106345728243189,7.453282257398604,-2.713944454553646,-5.431916506520386,12.005904517149887,3.9470722821908435,70.15874728279918,combined,-0.2579990844470826,0.14591311534248866,-0.06517154314970919,0.30348228093415547
1.6533594970227607,23.97940576784386,-0.5293738663061767,0.02864813783356536,2.807601973568038,-0.9637224299358915,28.81057602458766,0.0,0.0,0.0,292244.52725693735,1.6533594970227607,-0.09392842622343686,0.22730469574274334,0.9346932133792342,5.897326998643202,0.8359580566286242,-3.5837618509587648,12.201373983837309,4.073284854665527,70.11967234417426,combined,-0.26907196321507243,0.09014406916151255,-0.04024868435924345,0.2866105915454955
1.6603855030028112,23.958090602421148,-0.34344474840440714,0.1702417564739807,2.821766638881964,-0.9451799977483807,28.81095581467639,0.0,0.0,0.0,292249.8029927292,1.6603855030028112,-0.10011092910451816,0.224471048457021,0.9537559303321146,6.154931285354923,1.3833671657591369,-3.776965066256342,12.262948958598797,4.136130992642529,70.10386187670836,combined,-0.2758458814421314,0.08591459357593279,-0.020882123171688027,0.2896693473014735
1.6674115089828618,23.953220372934677,-0.37807825147378554,0.17510362366774612,2.883496760330488,-0.9228253697219058,28.811490869336584,0.0,0.0,0.0,292260.54252028227,1.6674115089828618,-0.10900019635690703,0.22869031249568866,0.964030781963149,4.367146831359054,-1.2892550134957361,-5.298692653254522,12.359400793603596,4.244121093238518,70.04955504173736,combined,-0.2855320462012022,0.08770451993706005,-0.010114747353270226,0.2988694369440544
1.6744375149629123,23.949747828869278,-0.4314577783014783,0.1683444072443091,2.949269557581683,-0.900146736143385,28.812039120218934,0.0,0.0,0.0,292263.0965538042,1.6744375149629123,-0.11068376340768647,0.23698343888997012,0.9665249553244142,3.0888829835829226,-2.473987360096719,-5.532521405681584,12.378481952505641,4.252474138280838,70.03261220142896,combined,-0.28743296844883254,0.0957058565384459,-0.007538884083574171,0.3030415105233782
1.6814635209429627,23.94627528480388,-0.484837305129171,0.1615851908208721,3.0150423548328784,-0.8774681025648643,28.812587371101284,0.0,0.0,0.0,292265.65058732615,1.6814635209429627,-0.11236733045846592,0.24527656528425157,0.9690191286856794,1.8106191358067925,-3.6587197066977017,-5.766350158108647,12.397563111407687,4.2608271833231575,70.01566936112054,combined,-0.28933372156331083,0.10370708891501207,-0.004962893622672326,0.3073984271885783
1.6884895269230131,23.942802740738475,-0.5382168319568638,0.1548259743974351,3.0808151520840736,-0.8547894689863437,28.813135621983637,0.0,0.0,0.0,292268.20462084806,1.6884895269230131,-0.11405089750924537,0.25356969167853305,0.9715133020469446,0.5323552880306615,-4.843452053298685,-6.000178910535709,12.416644270309732,4.269180228365477,69.99872652081214,combined,-0.291234305495819,0.11170821720351828,-0.0023867759867507443,0.311932433690425
1.6955155329030636,23.94742127796077,-0.5036340011394319,0.0707958558825801,3.125367616741845,-0.8368930084098366,28.813555426519994,0.0,0.0,0.0,292276.17449511,1.6955155329030636,-0.11628958633510728,0.2620374429552177,0.9777135647607516,-4.398626567238346,-7.937437173823234,-4.355616666741414,12.43715076528439,4.26889038920225,69.95869784571198,combined,-0.29370585083118994,0.1199424514856679,0.00388992441742686,0.31727661431759874
1.702541538883114,23.959064408852132,-0.38861391688397295,-0.03227866390466891,3.163074117781006,-0.8204127618948179,28.81393781515749,0.0,0.0,0.0,292284.37164328113,1.702541538883114,-0.1181440666746409,0.2589757738190844,0.9776404163615441,-8.084339147273793,-10.459039414863561,-2.834627385008526,12.426373214554566,4.256165593912952,69.93237797173926,combined,-0.2953956775206769,0.11706265280635805,0.0037602735632052964,0.3177678565198686
1.7095675448631644,23.96897211120098,-0.2812785827933727,0.013234988431581635,3.2371457819677882,-0.7953895019409182,28.814551375442502,0.0,0.0,0.0,292289.72929090424,1.7095675448631644,-0.11961558852703834,0.2532204882864476,0.9741741648810549,-9.539510772820693,-11.832459825793087,-2.3441200954291075,12.407778901100857,4.245249379648043,69.92147235945535,combined,-0.2966044335540653,0.11155186000040043,0.00021063964227618914,0.31688807462972757
1.716593550843215,23.97887981354983,-0.17394324870276906,0.058748640767833614,3.311217446154573,-0.7703662419870175,28.815164935727516,0.0,0.0,0.0,292295.08693852735,1.716593550843215,-0.12108711037943583,0.24746520275381065,0.9707079134005657,-10.994682398367637,-13.205880236722656,-1.8536128058496728,12.389184587647145,4.234333165383133,69.91056674717144,combined,-0.2978132804559132,0.1060412043469052,-0.003338858312529891,0.3161465404050559
1.7236195568232655,23.987035751342773,-0.10594481594109974,0.0954435147310793,3.3776818258510297,-0.7436732189933088,28.81581319018157,0.0,0.0,0.0,292303.51552855386,1.7236195568232655,-0.12198592434624607,0.22806873901840086,0.9614998565152078,-10.85929134348929,-14.701359948482775,-0.9639383829692296,12.351920016685176,4.212134585941754,69.89554782536831,combined,-0.2982046405551541,0.08716157263114921,-0.01271374147981108,0.3109417736724663
1.730645562803316,23.987035751342773,-0.22109275357703076,0.09107955600053518,3.4087278961251224,-0.7092060442531796,28.816622975181218,0.0,0.0,0.0,292323.01124984707,1.730645562803316,-0.1202038728453233,0.15383351909953283,0.9370136563049639,-3.213737525888778,-15.615123760018488,0.9791679446867789,12.24333355089365,4.141562676889169,69.86673058862348,combined,-0.29501615437861917,0.01457441317795985,-0.03769017955649823,0.2977708758405231
1.7376715687833664,23.987035751342773,-0.3362406912129618,0.08671559726999106,3.4397739663992146,-0.6747388695130503,28.81743276018087,0.0,0.0,0.0,292327.9404881925,1.7376715687833664,-0.12074541523643718,0.1406860756532887,0.9432113069642227,-1.9802245123277136,-15.299224086090344,0.7836110033080808,12.220734501426854,4.119593546867167,69.85807719240638,combined,-0.2953013923504652,0.0018785521020188989,-0.03160287135866702,0.29699357360090445
1.7446975747634168,23.987035751342773,-0.4513886288488928,0.08235163853944694,3.4708200366733073,-0.640271694772921,28.81824254518052,0.0,0.0,0.0,292332.8697265379,1.7446975747634168,-0.12128695762755107,0.12753863220704456,0.9494089576234817,-0.7467114987666492,-14.9833244121622,0.5880540619293826,12.198135451960058,4.097624416845165,69.84942379618928,combined,-0.29558676912299775,-0.01081714349960311,-0.02551527278689414,0.2968831046379248
1.7517235807434672,23.987035751342773,-0.5665365664848239,0.07798767980890281,3.5018661069473995,-0.6058045200327917,28.81905233018017,0.0,0.0,0.0,292337.7989648833,1.7517235807434672,-0.12182850001866495,0.11439118876080046,0.9556066082827405,0.4868015147944158,-14.667424738234056,0.3924971205506844,12.175536402493261,4.075655286823164,69.84077039997219,combined,-0.29587228473259847,-0.023512673890976943,-0.019427383775059148,0.2974402090281922
1.7587495867235179,23.979975150695857,-0.6114962475492899,0.09129447655472347,3.421544641653259,-0.5934774150511472,28.819334272731023,0.0,0.0,0.0,292350.2243107898,1.7587495867235179,-0.1305216932809122,0.09588340017976832,0.9692097526966568,3.2978411638787604,-15.176422197866717,-1.2034786701252487,12.094633123780854,3.973148226570679,69.78493991969188,combined,-0.30373128267773164,-0.0400952030586727,-0.006243094755391088,0.30642991632264155
1.7657755927035683,23.970603639572076,-0.6334835519598416,0.11038485121501868,3.3047729623338378,-0.5883966792839591,28.819443454251186,0.0,0.0,0.0,292352.71458897716,1.7657755927035683,-0.1321936329352278,0.10059523038632444,0.9675378127933133,3.997015948061294,-15.617206300548531,-1.6898611286003926,12.08614209197309,3.9509711575193975,69.76695326789444,combined,-0.30535439689030763,-0.03503536425699248,-0.00797215210873381,0.30746111893718925
1.7728015986836188,23.961232128448298,-0.6554708563703934,0.12947522587531388,3.188001283014416,-0.5833159435167711,28.81955263577135,0.0,0.0,0.0,292355.20486716455,1.7728015986836188,-0.1338655725895434,0.10530706059288054,0.9658658728899698,4.696190732243828,-16.057990403230345,-2.176243587075537,12.077651060165326,3.9287940884681163,69.74896661609701,combined,-0.30697775465785526,-0.029975473307954817,-0.009701043544221966,0.3085903127135737
1.7798276046636692,23.921998177730288,-0.8839347718052768,0.06419961142191061,3.230989899247209,-0.5712615677540008,28.819830290784594,0.0,0.0,0.0,292357.6951453519,1.7798276046636692,-0.135537512243859,0.11001889079943665,0.9641939329866265,5.395365516426361,-16.49877450591216,-2.662626045550681,12.069160028357562,3.906617019416835,69.73097996429958,combined,-0.3086013559943733,-0.024915530409257966,-0.011429769041656601,0.3098164298378739
1.7868536106437196,23.910497665405277,-0.8746640649140878,0.0784685096136299,3.31039295061656,-0.545230674027197,28.820499046498,0.0,0.0,0.0,292362.0883663628,1.7868536106437196,-0.13856354067412138,0.11527212938387829,0.9621366289831657,6.475857277582498,-17.034202046738766,-3.1765248525782197,12.05979516700687,3.867986896015149,69.69848564671925,combined,-0.3116283544033124,-0.01909018434883239,-0.013565855843675756,0.3125071180811091
1.79387961662377,23.910497665405277,-0.7769497301147599,0.1254597852293786,3.3641432653172734,-0.5179147640962946,28.821209222530985,0.0,0.0,0.0,292380.155064527,1.79387961662377,-0.1344079113600003,0.10840697555615805,0.9608182487109432,8.79758044886834,-16.95641617475951,-2.500548528480594,12.04664587519741,3.7051463205538573,69.57139370402845,combined,-0.3079308526140077,-0.02366456767106384,-0.015115609871767632,0.30920851122898213
1.8009056226038205,23.910497665405277,-0.6792353953154321,0.1724510608451273,3.4178935800179864,-0.490598854165392,28.821919398563967,0.0,0.0,0.0,292392.2413755684,1.8009056226038205,-0.13037108877030065,0.11634353197312623,0.9548613420808513,9.461501343396618,-15.907025060723962,-2.3393302815344605,12.048569382476785,3.6076895603185726,69.49630608265166,combined,-0.3043331828903104,-0.014411462088637209,-0.02117160886767544,0.3054089282744124
1.8079316285838711,23.913991429191334,-0.537057198299741,0.13844830454925433,3.4527934467894403,-0.46484702216662604,28.82253330536479,0.0,0.0,0.0,292395.56829703716,1.8079316285838711,-0.1350820614700666,0.11581557814755564,0.9572574404937957,9.644254598156701,-15.419683048695791,-2.2784125299477664,12.052345647939902,3.586696732094786,69.47708653051879,combined,-0.30918632554239345,-0.0146846345759222,-0.01878425928698757,0.3101042901863759
1.8149576345639216,23.917490101400286,-0.39481653356934315,0.10433175894614373,3.4876668303823135,-0.4390973875562384,28.823147076916023,0.0,0.0,0.0,292398.89521850593,1.8149576345639216,-0.13979303416983238,0.11528762432198505,0.9596535389067402,9.827007852916777,-14.932341036667637,-2.217494778361074,12.056121913403018,3.5657039038709994,69.45786697838594,combined,-0.3140396572723593,-0.014957918358558642,-0.016396773807321186,0.3148229658913889
1.821983640543972,23.920988773609242,-0.25257586883894534,0.07021521334303311,3.5225402139751867,-0.4133477529458507,28.823760848467256,0.0,0.0,0.0,292411.9790820069,1.821983640543972,-0.13166191784070544,0.10513573405609325,0.9387194264681997,10.557166930521506,-14.307662016381558,-1.637146593673073,12.073775970352672,3.4797208612896466,69.38950673351275,combined,-0.30655205901661176,-0.0240489608254692,-0.03735677605280685,0.3097548161387789
1.8290096465240224,23.924487445818194,-0.11033520410854758,0.03609866773992251,3.55741359756806,-0.38759811833546304,28.824374620018492,0.0,0.0,0.0,292421.76960323117,1.8290096465240224,-0.11301245874320183,0.09707317293121719,0.9397706258053594,11.518320730180754,-13.699999609684765,-1.1634376187406499,12.087048543283643,3.4045263596464075,69.34430696805863,combined,-0.28846549841345415,-0.031127965537303834,-0.0363342348350556,0.292406345065327
1.8360356525040729,23.965619209185707,-0.29070832419254256,-0.026528703511732095,3.4911845432112814,-0.3695385173754293,28.82478949029907,0.0,0.0,0.0,292424.71811592666,1.8360356525040729,-0.11114084431295385,0.1048475714925518,0.9407064333153347,11.896242889265814,-13.3400737420642,-1.2714153784371165,12.095093728238458,3.3866760048177746,69.33053980501458,combined,-0.2867994921573981,-0.023158028281831,-0.03538711028787056,0.28990082881939033
1.8430616584841233,23.98797363929418,-0.5453495391601338,-0.05888521253284965,3.4282009200482246,-0.3502772562462851,28.825215878551727,0.0,0.0,0.0,292427.6666286221,1.8430616584841233,-0.10926922988270586,0.11262197005388642,0.94164224082531,12.274165048350874,-12.980147874443636,-1.379393138133583,12.103138913193272,3.368825649989142,69.31677264197053,combined,-0.28513358204028183,-0.015188206601078016,-0.03443987067127052,0.2876072772353527
1.8500876644641737,23.954178186581885,-0.63661807947378,-0.027013929418161456,3.4522636144445618,-0.3231044585992216,28.825820453748435,0.0,0.0,0.0,292434.9129706031,1.8500876644641737,-0.10598890261375866,0.13100886240207288,0.9404037107347077,12.57324219,-13.175094785460729,-1.6447621072934222,12.127517636867827,3.327360450928422,69.28044922518585,combined,-0.2824130556581771,0.003605606762074276,-0.03563057589403995,0.28467467808860747
1.8571136704442244,23.92038273386959,-0.7278866197874291,0.004857353696527747,3.4763263088408993,-0.2959316609521572,28.826425028945142,0.0,0.0,0.0,292450.47422932985,1.8571136704442244,-0.0991288936203611,0.14844479721833967,0.9204486678139202,11.233614587271925,-16.301924281161,-1.7992155606181164,12.173707506650452,3.2175855686704757,69.19464298763538,combined,-0.2767664032729965,0.022254617441557017,-0.05552313182596358,0.2831567201143288
1.8641396764242748,23.898656141205525,-0.7390376190940452,0.023681545523494812,3.484764601075359,-0.2694021071554334,28.82702161557449,0.0,0.0,0.0,292453.3047584702,1.8641396764242748,-0.096261047916023,0.14630255114891663,0.9235929322380955,10.888091009152168,-16.699276396140245,-1.609177593359882,12.174228493844026,3.186493440740397,69.17935357029498,combined,-0.274061476531303,0.020556956358901507,-0.05240658260559983,0.2797833648980177
1.8711656824043252,23.912266172672076,-0.5156110840252641,0.004304933049992972,3.4474559359125454,-0.24475591815645809,28.827594812339264,0.0,0.0,0.0,292456.1352876106,1.8711656824043252,-0.0933932022116849,0.14416030507949362,0.9267371966622706,10.54256743103241,-17.096628511119494,-1.4191396261016473,12.174749481037601,3.155401312810318,69.16406415295457,combined,-0.27135680463824213,0.01885921232803045,-0.04928974577664169,0.2764410684971334
1.8781916883843757,23.92587620413863,-0.29218454895648316,-0.015071679423508864,3.4101472707497322,-0.22010972915748275,28.82816800910404,0.0,0.0,0.0,292458.96581675095,1.8781916883843757,-0.09052535650734679,0.1420180590100706,0.9298814610864459,10.197043852912653,-17.49398062609874,-1.2291016588434127,12.175270468231178,3.1243091848802393,69.14877473561417,combined,-0.26865238750901393,0.01716138509730944,-0.046172621332132735,0.2731309748333793
1.885217694364426,23.93948623560518,-0.0687580138877022,-0.03444829189701071,3.3728386055869186,-0.19546354015850742,28.828741205868813,0.0,0.0,0.0,292480.182084738,1.885217694364426,-0.08906447174304792,0.14670424442437807,0.9362881878517957,7.259849522865018,-11.773027530388896,-1.8887557728650182,12.13733301923289,2.9688504512766043,69.04053852031082,combined,-0.26729566361574236,0.02420934027288635,-0.04004609952141547,0.27136092944841483
